word,till_index,character
abbes, 2, b
abbess, 2, b
abbesses, 4, s
abbest, 2, e
abbevillian, 4, v
abby, 1, b
abbie, 2, b
abboccato, 3, o
abbogada, 3, o
abbot, 2, b
abbotcy, 2, b
abbotcies, 3, o
abbotnullius, 4, t
abbotric, 3, o
abbots, 2, b
abbotship, 3, o
abbotships, 3, o
abbott, 2, b
abbozzo, 3, o
abbr, 1, b
abbrev, 2, b
abbreviatable, 5, v
abbreviate, 4, e
abbreviated, 4, e
abbreviately, 5, v
abbreviates, 4, e
abbreviating, 5, v
abbreviation, 5, v
abbreviations, 5, v
abbreviator, 4, e
abbreviatory, 5, v
abbreviators, 5, v
abbreviature, 5, v
abbroachment, 4, o
abc, 0, a
abcess, 2, c
abcissa, 2, c
abcoulomb, 3, o
abd, 1, b
abdal, 1, b
abdali, 2, d
abdaria, 2, d
abdat, 1, b
abderian, 2, d
abderite, 2, d
abdest, 2, d
abdicable, 3, i
abdicant, 3, i
abdicate, 3, i
abdicated, 3, i
abdicates, 3, i
abdicating, 3, i
abdication, 3, i
abdications, 3, i
abdicative, 3, i
abdicator, 3, i
abdiel, 2, d
abditive, 3, i
abditory, 3, i
abdom, 2, d
abdomen, 3, o
abdomens, 3, o
abdomina, 3, o
abdominal, 3, o
abdominales, 3, o
abdominalia, 3, o
abdominalian, 3, o
abdominally, 3, o
abdominals, 3, o
abdominoanterior, 3, o
abdominocardiac, 3, o
abdominocentesis, 3, o
abdominocystic, 3, o
abdominogenital, 3, o
abdominohysterectomy, 7, o
abdominohysterotomy, 7, o
abdominoposterior, 7, o
abdominoscope, 5, i
abdominoscopy, 5, i
abdominothoracic, 5, i
abdominous, 3, o
abdominovaginal, 5, i
abdominovesical, 5, i
abduce, 1, b
abduced, 3, u
abducens, 3, u
abducent, 3, u
abducentes, 3, u
abduces, 3, u
abducing, 3, u
abduct, 1, b
abducted, 3, u
abducting, 3, u
abduction, 3, u
abductions, 3, u
abductor, 3, u
abductores, 3, u
abductors, 3, u
abducts, 1, b
abe, 1, b
